"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
1,"pa","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-10-24,2558.08979,11970
1,"pa","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-10-31,3114.78994,15603
1,"pa","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-07,7497,20271
1,"pa","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-14,9799.6,32659
1,"pa","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-11-21,178.400000000001,43551
1,"pa","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-11-28,16031.2,49216
1,"pa","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-05,906.864999999998,60513
1,"pa","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-12,3093.7,70190
1,"pa","BPagano-RtDriven",2020-12-13,"jhu-csse",2020-12-19,18154.8,67409
1,"pa","BPagano-RtDriven",2020-12-20,"jhu-csse",2020-12-26,21587.6,55591
1,"pa","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-02,13711.7,52115
1,"pa","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-09,1272.6,56854
1,"pa","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-16,10209.3,48527
1,"pa","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-01-23,16042.4,38117
1,"pa","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-01-30,4904,39213
1,"pa","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-06,4328.4,26768
1,"pa","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-13,878.799999999999,25720
1,"pa","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-02-20,2229.7,19199
1,"pa","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-02-27,5073.1,18448
1,"pa","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-06,4526,17542
1,"pa","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-13,3651.3,17541
1,"pa","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-03-20,6014.4,20664
1,"pa","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-03-27,5911.5,25451
1,"pa","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-03,7655.5,30415
1,"pa","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-10,712.799999999999,30238
1,"pa","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-04-17,571.400000000001,35220
1,"pa","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-04-24,9240.3,27633
1,"pa","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-01,11317,23410
1,"pa","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-08,6121,18405
1,"pa","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-15,4499.6,13127
1,"pa","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-05-22,1472.3,9981
1,"pa","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-05-29,1162,6881
1,"pa","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-05,2053.9,4352
1,"pa","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-12,150,3175
1,"pa","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-06-19,901.6,2026
1,"pa","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-06-26,474.9,1404
1,"pa","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-03,417.9,1227
1,"pa","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-10,366.1,1360
1,"pa","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-17,1214.4,2329
1,"pa","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-07-24,2298,3667
